Sample_ID,Feature,Type,Original,Predicted,Confidence/Diff,Status
1,AGEGRP,Categorical,11,11,0.9813287,Pass
1,ATTSCH,Categorical,1,1,1.0,Pass
1,CFSIZE,Categorical,2,2,0.99999654,Pass
1,CFSTAT,Categorical,1,1,0.9735535,Pass
1,CF_RP,Categorical,2,2,0.9992378,Pass
1,CIP,Categorical,13,13,0.9982735,Pass
1,CITIZEN,Categorical,1,1,0.9999999,Pass
1,CMA,Categorical,999,999,0.99961984,Pass
1,COW,Categorical,1,1,0.9999907,Pass
1,EFSIZE,Categorical,2,2,0.99999666,Pass
1,GENSTAT,Categorical,4,4,1.0,Pass
1,HHSIZE,Categorical,2,2,0.999833,Pass
1,HRSWRK,Categorical,3,3,0.9903054,Pass
1,KOL,Categorical,3,3,0.9998708,Pass
1,LFTAG,Categorical,1,1,0.9999999,Pass
1,MARSTH,Categorical,1,1,0.99998415,Pass
1,MODE,Categorical,2,2,0.9999795,Pass
1,NOCS,Categorical,7,7,0.9999969,Pass
1,POWST,Categorical,5,5,0.87493163,Pass
1,PR,Categorical,2,2,0.99999976,Pass
1,SEX,Categorical,1,1,0.998591,Pass
1,YEAR,Categorical,2016,2021,0.9803648,Fail
1,EMPIN,Continuous,0.058361296,0.067599,0.009237703,Pass
1,TOTINC,Continuous,0.048875436,0.057444047,0.008568611,Pass
1,INCTAX,Continuous,0.0033047146,0.010152814,0.0068480996,Pass
2,AGEGRP,Categorical,3,3,0.9999703,Pass
2,ATTSCH,Categorical,2,2,0.9989235,Pass
2,CFSIZE,Categorical,4,4,1.0,Pass
2,CFSTAT,Categorical,3,3,0.99999344,Pass
2,CF_RP,Categorical,2,2,1.0,Pass
2,CIP,Categorical,13,13,0.9999813,Pass
2,CITIZEN,Categorical,1,1,0.9999964,Pass
2,CMA,Categorical,999,999,0.99996364,Pass
2,COW,Categorical,9,9,0.9997627,Pass
2,EFSIZE,Categorical,4,4,0.99999976,Pass
2,GENSTAT,Categorical,4,4,0.99999607,Pass
2,HHSIZE,Categorical,4,4,1.0,Pass
2,HRSWRK,Categorical,0,0,1.0,Pass
2,KOL,Categorical,3,3,0.97335285,Pass
2,LFTAG,Categorical,14,14,0.9959045,Pass
2,MARSTH,Categorical,1,1,1.0,Pass
2,MODE,Categorical,9,9,1.0,Pass
2,NOCS,Categorical,99,99,0.99932873,Pass
2,POWST,Categorical,9,9,1.0,Pass
2,PR,Categorical,4,4,0.99988556,Pass
2,SEX,Categorical,1,1,0.9999999,Pass
2,YEAR,Categorical,2021,2021,0.9995258,Pass
2,EMPIN,Continuous,0.03997349,0.033128995,0.0068444945,Pass
2,TOTINC,Continuous,0.030547148,0.02930146,0.0012456868,Pass
2,INCTAX,Continuous,0.0,0.00018600376,0.00018600376,Pass
3,AGEGRP,Categorical,9,9,0.9995178,Pass
3,ATTSCH,Categorical,1,1,0.99760497,Pass
3,CFSIZE,Categorical,3,3,0.99999344,Pass
3,CFSTAT,Categorical,1,1,0.99704283,Pass
3,CF_RP,Categorical,2,2,1.0,Pass
3,CIP,Categorical,5,5,0.9999572,Pass
3,CITIZEN,Categorical,1,1,0.9999994,Pass
3,CMA,Categorical,999,999,0.9999893,Pass
3,COW,Categorical,1,1,0.9999379,Pass
3,EFSIZE,Categorical,3,3,1.0,Pass
3,GENSTAT,Categorical,4,4,0.9999999,Pass
3,HHSIZE,Categorical,3,3,1.0,Pass
